Id,Sales
1,4287.6553991025885
2,4287.6553991025885
3,4287.6553991025885
4,4287.6553991025885
5,4287.6553991025885
6,4287.6553991025885
7,4287.6553991025885
8,4287.6553991025885
9,4287.6553991025885
10,4287.6553991025885
11,4287.6553991025885
12,4287.6553991025885
13,4287.6553991025885
14,4287.6553991025885
15,4287.6553991025885
16,4287.6553991025885
17,4287.6553991025885
18,4287.6553991025885
19,4287.6553991025885
20,4287.6553991025885
21,4287.6553991025885
22,4287.6553991025885
23,4287.6553991025885
24,4287.6553991025885
25,4287.6553991025885
26,4287.6553991025885
27,4287.6553991025885
28,4287.6553991025885
29,4287.6553991025885
30,4287.6553991025885
31,4287.6553991025885
32,4287.6553991025885
33,4287.6553991025885
34,4287.6553991025885
35,4287.6553991025885
36,4287.6553991025885
37,4287.6553991025885
38,4287.6553991025885
39,4287.6553991025885
40,4287.6553991025885
41,4287.6553991025885
42,4287.6553991025885
43,4287.6553991025885
44,4287.6553991025885
45,4287.6553991025885
46,4287.6553991025885
47,4287.6553991025885
48,4287.6553991025885
49,4287.6553991025885
50,4287.6553991025885
51,4287.6553991025885
52,4287.6553991025885
53,4287.6553991025885
54,4287.6553991025885
55,4287.6553991025885
56,4287.6553991025885
57,4287.6553991025885
58,4287.6553991025885
59,4287.6553991025885
60,4287.6553991025885
61,4287.6553991025885
62,4287.6553991025885
63,4287.6553991025885
64,4287.6553991025885
65,4287.6553991025885
66,4287.6553991025885
67,4287.6553991025885
68,4287.6553991025885
69,4287.6553991025885
70,4287.6553991025885
71,4287.6553991025885
72,4287.6553991025885
73,4287.6553991025885
74,4287.6553991025885
75,4287.6553991025885
76,4287.6553991025885
77,4287.6553991025885
78,4287.6553991025885
79,4287.6553991025885
80,4287.6553991025885
81,4287.6553991025885
82,4287.6553991025885
83,4287.6553991025885
84,4287.6553991025885
85,4287.6553991025885
86,4287.6553991025885
87,4287.6553991025885
88,4287.6553991025885
89,4287.6553991025885
90,4287.6553991025885
91,4287.6553991025885
92,4287.6553991025885
93,4287.6553991025885
94,4287.6553991025885
95,4287.6553991025885
96,4287.6553991025885
97,4287.6553991025885
98,4287.6553991025885
99,4287.6553991025885
100,4287.6553991025885
101,4287.6553991025885
102,4287.6553991025885
103,4287.6553991025885
104,4287.6553991025885
105,4287.6553991025885
106,4287.6553991025885
107,4287.6553991025885
108,4287.6553991025885
109,4287.6553991025885
110,4287.6553991025885
111,4287.6553991025885
112,4287.6553991025885
113,4287.6553991025885
114,4287.6553991025885
115,4287.6553991025885
116,4287.6553991025885
117,4287.6553991025885
118,4287.6553991025885
119,4287.6553991025885
120,4287.6553991025885
121,4287.6553991025885
122,4287.6553991025885
123,4287.6553991025885
124,4287.6553991025885
125,4287.6553991025885
126,4287.6553991025885
127,4287.6553991025885
128,4287.6553991025885
129,4287.6553991025885
130,4287.6553991025885
131,4287.6553991025885
132,4287.6553991025885
133,4287.6553991025885
134,4287.6553991025885
135,4287.6553991025885
136,4287.6553991025885
137,4287.6553991025885
138,4287.6553991025885
139,4287.6553991025885
140,4287.6553991025885
141,4287.6553991025885
142,4287.6553991025885
143,4287.6553991025885
144,4287.6553991025885
145,4287.6553991025885
146,4287.6553991025885
147,4287.6553991025885
148,4287.6553991025885
149,4287.6553991025885
150,4287.6553991025885
151,4287.6553991025885
152,4287.6553991025885
153,4287.6553991025885
154,4287.6553991025885
155,4287.6553991025885
156,4287.6553991025885
157,4287.6553991025885
158,4287.6553991025885
159,4287.6553991025885
160,4287.6553991025885
161,4287.6553991025885
162,4287.6553991025885
163,4287.6553991025885
164,4287.6553991025885
165,4287.6553991025885
166,4287.6553991025885
167,4287.6553991025885
168,4287.6553991025885
169,4287.6553991025885
170,4287.6553991025885
171,4287.6553991025885
172,4287.6553991025885
173,4287.6553991025885
174,4287.6553991025885
175,4287.6553991025885
176,4287.6553991025885
177,4287.6553991025885
178,4287.6553991025885
179,4287.6553991025885
180,4287.6553991025885
181,4287.6553991025885
182,4287.6553991025885
183,4287.6553991025885
184,4287.6553991025885
185,4287.6553991025885
186,4287.6553991025885
187,4287.6553991025885
188,4287.6553991025885
189,4287.6553991025885
190,4287.6553991025885
191,4287.6553991025885
192,4287.6553991025885
193,4287.6553991025885
194,4287.6553991025885
195,4287.6553991025885
196,4287.6553991025885
197,4287.6553991025885
198,4287.6553991025885
199,4287.6553991025885
200,4287.6553991025885
201,4287.6553991025885
202,4287.6553991025885
203,4287.6553991025885
204,4287.6553991025885
205,4287.6553991025885
206,4287.6553991025885
207,4287.6553991025885
208,4287.6553991025885
209,4287.6553991025885
210,4287.6553991025885
211,4287.6553991025885
212,4287.6553991025885
213,4287.6553991025885
214,4287.6553991025885
215,4287.6553991025885
